# scripts/ci-test-weights.tsv — how long each test namespace takes on a CI runner.
#
# `namespace<TAB>seconds`.  scripts/ci-shard.sh bin-packs the namespaces by these
# numbers so that the shards of one .github/workflows/test.yml leg finish within
# seconds of each other instead of within minutes.
#
# MEASURED ON THE DISK-LOG LEG, AND THE MEMORY LEG READS THE SAME COLUMN.  Both
# legs run the same namespaces in the same order of cost: over the 315 namespaces
# the run below timed on both, the per-namespace disk-log and memory figures
# correlate at r = 0.997, memory being the faster by a factor of 1.26 throughout.
# A second column would carry that one constant and nothing else, and a constant
# factor moves no namespace between shards.
#
# A NAMESPACE ABSENT HERE STILL RUNS.  scripts/ci-shard.sh takes the namespace
# list from the tree and reads this file for weights alone, giving a namespace it
# does not find the mean of the ones it does.  A new test therefore costs balance
# until the next regeneration and never costs coverage.  A namespace at 0.00 is one
# whose every test is `^:slow` or `^:multi-jvm`, so the `:default` selector these
# shards run enters none of it.
#
# Regenerate from a green run of the workflow:
#
#   scripts/ci-weights.sh <run-id>          # rewrites this file in place
#
# Source: vaelii/vaelii run 33979380791, VAELII_TEST_BACKEND=disk-log, 320 namespaces,
# 1752s of namespace time across the disk-shard jobs.
vaelii.abduce-test	0.97
vaelii.access-test	0.90
vaelii.aggregate-test	12.33
vaelii.api-surface-test	1.00
vaelii.arg-root-retrieval-test	10.51
vaelii.arggenl-test	0.35
vaelii.argpreserving-meta-test	5.27
vaelii.argtype-entail-test	0.35
vaelii.argtype-ground-test	0.26
vaelii.argue-test	0.08
vaelii.asp-aspif-test	0.01
vaelii.asp-edge-test	0.01
vaelii.asp-label-test	0.00
vaelii.asp-roster-test	0.15
vaelii.asp-solver-test	0.01
vaelii.assert-cost-test	2.17
vaelii.assert-soundness-test	0.07
vaelii.attitude-opacity-test	0.92
vaelii.backend-parity-test	0.16
vaelii.backward-test	1.30
vaelii.belief-projection-test	7.37
vaelii.belief-snapshot-test	0.14
vaelii.belief-status-test	0.13
vaelii.budget-test	0.15
vaelii.bulk-sink-test	0.10
vaelii.caches-test	0.12
vaelii.calendar-test	23.56
vaelii.canon-edge-test	0.86
vaelii.canon-test	0.38
vaelii.canonical-vars-test	0.01
vaelii.catalog-test	8.91
vaelii.chain-fast-paths-test	0.15
vaelii.chaining-contracts-test	1.70
vaelii.check-test	133.86
vaelii.clash-oracle-test	1.23
vaelii.cli-test	0.15
vaelii.client-surface-test	0.06
vaelii.columnar-index-oracle-test	0.19
vaelii.common-sense-qualitative-test	7.04
vaelii.common-sense-test	13.39
vaelii.computed-support-test	16.93
vaelii.config-surface-test	8.54
vaelii.config-test	0.02
vaelii.constraint-descension-test	1.12
vaelii.constraint-nogood-test	2.11
vaelii.constraint-policy-test	0.05
vaelii.constraint-solve-test	0.02
vaelii.constraint-vocabulary-test	0.24
vaelii.context-nat-sweep-test	2.43
vaelii.context-nat-test	1.26
vaelii.context-scoping-test	28.94
vaelii.converging-rules-test	0.56
vaelii.core-context-test	3.78
vaelii.curation-test	10.99
vaelii.datetime-test	0.02
vaelii.defeated-goals-test	0.10
vaelii.deferred-forward-test	0.06
vaelii.deferred-settle-test	0.12
vaelii.defn-inference-test	0.11
vaelii.defns-test	0.14
vaelii.demo-test	9.54
vaelii.dense-kv-oracle-test	0.05
vaelii.dense-roots-oracle-test	0.10
vaelii.dense-routing-test	0.05
vaelii.derived-callout-test	9.65
vaelii.descended-declaration-test	0.12
vaelii.describe-test	11.84
vaelii.direction-test	0.03
vaelii.disjoint-oracle-test	1.18
vaelii.disjoint-test	0.15
vaelii.disjunctive-antecedent-test	0.18
vaelii.disk-backend-test	1.14
vaelii.disk-codec-test	0.03
vaelii.disk-files-test	0.34
vaelii.disk-kv-test	0.27
vaelii.disk-record-store-test	0.45
vaelii.disk-write-cost-test	0.04
vaelii.distance-test	25.42
vaelii.doc-examples-test	5.33
vaelii.dot-test	0.00
vaelii.duration-test	42.13
vaelii.edit-test	0.08
vaelii.encodable-test	0.05
vaelii.entry-point-and-report-test	0.24
vaelii.enumeration-shape-test	0.04
vaelii.equality-test	0.97
vaelii.equational-test	12.86
vaelii.evaluatable-test	0.10
vaelii.examples-test	9.45
vaelii.except-gnarly-test	0.73
vaelii.except-recheck-test	1.97
vaelii.except-rule-visibility-test	0.05
vaelii.except-strength-test	0.09
vaelii.except-test	0.24
vaelii.export-test	0.30
vaelii.exposure-test	1.46
vaelii.feed-test	0.30
vaelii.feed-wire-test	0.37
vaelii.firing-cost-test	0.87
vaelii.foreign-contract-test	0.46
vaelii.forward-plan-test	0.04
vaelii.function-marks-test	14.94
vaelii.functional-in-arg-test	0.62
vaelii.generate-test	2.58
vaelii.generator-test	0.25
vaelii.genlcx-sweep-cost-test	0.00
vaelii.genlcx-sweep-test	0.00
vaelii.gloss-test	9.69
vaelii.guard-test	0.02
vaelii.handle-cache-test	0.05
vaelii.handle-test	0.05
vaelii.index-dump-test	0.47
vaelii.index-edge-test	0.08
vaelii.index-layout-gate-test	0.07
vaelii.index-snapshot-test	2.40
vaelii.index-test	0.09
vaelii.inference-canonical-test	0.24
vaelii.inference-parity-test	0.44
vaelii.inference-tactics-test	0.32
vaelii.inference-test	0.49
vaelii.inherit-forward-oracle-test	0.97
vaelii.inherit-forward-test	0.97
vaelii.inherit-oracle-test	0.26
vaelii.inherit-test	0.66
vaelii.inherited-clash-test	0.34
vaelii.integer-sign-types-test	6.59
vaelii.interval-test	26.54
vaelii.introspection-test	0.10
vaelii.jobs-test	0.55
vaelii.join-lead-cost-test	0.15
vaelii.jtms-atomicity-test	0.08
vaelii.jtms-blocked-test	0.31
vaelii.jtms-concurrency-test	0.00
vaelii.jtms-dense-oracle-test	0.10
vaelii.jtms-locality-test	1.39
vaelii.kb-concurrency-test	0.00
vaelii.kb-diff-test	0.05
vaelii.koinii-adjudication-test	36.89
vaelii.koinii-belief-test	7.70
vaelii.koinii-catchup-test	6.43
vaelii.koinii-channel-test	27.46
vaelii.koinii-deref-property-test	3.52
vaelii.koinii-deref-test	0.10
vaelii.koinii-dispute-test	11.55
vaelii.koinii-identity-test	9.43
vaelii.koinii-roommates-test	2.30
vaelii.koinii-schedule-test	1.20
vaelii.koinii-speech-acts-test	9.20
vaelii.kv-backend-test	0.07
vaelii.kv-membership-test	0.19
vaelii.labeling-test	0.11
vaelii.laziness-test	0.73
vaelii.lead-side-cost-test	0.08
vaelii.levels-test	0.37
vaelii.limit-alloc-cost-test	1.43
vaelii.literal-cache-engine-test	0.05
vaelii.literal-cache-test	0.00
vaelii.llm-correct-test	7.81
vaelii.llm-oracle-test	14.26
vaelii.llm-page-test	30.38
vaelii.llm-selection-test	25.97
vaelii.llm-session-test	9.46
vaelii.llm-test	5.41
vaelii.llm-text-test	19.59
vaelii.llm-verdict-test	6.86
vaelii.logging-test	0.03
vaelii.matches-hierarchical-test	10.52
vaelii.meta-sentex-test	0.35
vaelii.meta-test	19.89
vaelii.mint-belief-test	6.56
vaelii.mixed-backend-test	0.37
vaelii.mixed-order-property-test	0.67
vaelii.multi-jvm-test	0.31
vaelii.naf-test	10.73
vaelii.naming-test	0.07
vaelii.nat-context-test	0.79
vaelii.nat-test	1.51
vaelii.negated-antecedent-index-test	0.05
vaelii.negation-oracle-test	1.30
vaelii.negation-test	0.08
vaelii.negative-subsumption-test	12.71
vaelii.nmtms-edge-test	0.06
vaelii.nmtms-test	0.11
vaelii.nogood-admissibility-test	0.04
vaelii.ontology-test	13.83
vaelii.order-independence-test	13.11
vaelii.orientation-test	25.08
vaelii.overlay-test	0.31
vaelii.placement-context-witness-test	34.48
vaelii.plan-branches-test	0.04
vaelii.plan-levels-edge-test	0.04
vaelii.plan-test	1.62
vaelii.point-test	22.32
vaelii.predall-test	28.20
vaelii.predicate-meta-test	0.03
vaelii.predicate-subsumption-test	7.55
vaelii.predicate-type-scope-test	0.01
vaelii.predicates-test	0.08
vaelii.prefetch-test	3.03
vaelii.preview-test	0.22
vaelii.profile-test	0.12
vaelii.property-test	0.65
vaelii.provenance-test	0.03
vaelii.prover-composition-test	0.09
vaelii.provers-edge-test	0.26
vaelii.provers-test	0.28
vaelii.public-api-test	0.46
vaelii.qcn-algebra-test	0.09
vaelii.qcn-chain-test	8.94
vaelii.qcn-integration-test	51.85
vaelii.qcn-mask-test	0.86
vaelii.qcn-negation-test	20.71
vaelii.qcn-queue-test	0.81
vaelii.qcn-support-test	29.13
vaelii.qcn-test	0.01
vaelii.quality-test	0.89
vaelii.quantity-test	19.13
vaelii.quasiquote-test	0.83
vaelii.query-context-test	20.15
vaelii.query-helpers-test	0.01
vaelii.query-test	0.14
vaelii.quote-test	1.14
vaelii.quoted-arg-test	0.89
vaelii.reach-memo-test	0.11
vaelii.record-fetch-cost-test	0.53
vaelii.recover-independence-test	0.11
vaelii.recovery-test	7.30
vaelii.refusal-roster-test	4.60
vaelii.refused-firing-test	0.22
vaelii.reindex-test	0.02
vaelii.rejoin-belief-test	6.83
vaelii.relation-properties-test	19.53
vaelii.relative-test	32.76
vaelii.report-order-test	0.13
vaelii.resolution-test	0.05
vaelii.rete-oracle-test	17.68
vaelii.retrieval-completeness-test	0.03
vaelii.revived-datum-test	0.15
vaelii.rewrite-test	0.02
vaelii.rewriteof-predicate-test	0.23
vaelii.roster-test	0.05
vaelii.round-trip-test	0.81
vaelii.rule-instance-test	0.26
vaelii.rule-variable-arg-test	7.44
vaelii.sandbox-test	9.18
vaelii.scenario-test	13.89
vaelii.seed-test	1.33
vaelii.semantics-test	0.06
vaelii.serve-parity-test	0.10
vaelii.serve-test	0.76
vaelii.settle-region-cost-test	0.34
vaelii.sibling-disjoint-test	0.15
vaelii.sign-integer-defn-test	2.99
vaelii.sign-test	22.40
vaelii.skolem-test	6.13
vaelii.snapshot-sink-test	0.20
vaelii.solve-context-test	0.16
vaelii.solve-test	0.04
vaelii.sort-by-content-key-test	3.69
vaelii.soundness-test	0.08
vaelii.space-test	20.65
vaelii.spec-test	0.84
vaelii.special-table-test	0.01
vaelii.spi-surface-test	0.15
vaelii.starter-copy-test	0.00
vaelii.starter-test	11.42
vaelii.stories-test	11.20
vaelii.stp-incremental-test	0.71
vaelii.stp-test	58.92
vaelii.stratification-edge-test	0.13
vaelii.stratification-state-test	0.04
vaelii.stratification-test	0.09
vaelii.strength-test	0.01
vaelii.structural-index-test	1.09
vaelii.subsumption-strength-test	0.03
